length,origin_path,augmented
133580,/mnt/d/datasets/wham_noise/wham_noise/tt/445c020r_0.3853_441c020f_-0.3853.wav,False
133711,/mnt/d/datasets/wham_noise/wham_noise/tt/052c010e_2.2609_051a0512_-2.2609.wav,False
133800,/mnt/d/datasets/wham_noise/wham_noise/tt/051a0511_1.5823_052o020v_-1.5823.wav,False
133942,/mnt/d/datasets/wham_noise/wham_noise/tt/053a050d_2.1306_22gc010a_-2.1306.wav,False
133958,/mnt/d/datasets/wham_noise/wham_noise/tt/052a0509_0.03838_421o030d_-0.03838.wav,False
133971,/mnt/d/datasets/wham_noise/wham_noise/tt/052a0514_0.010018_442c0209_-0.010018.wav,False
133988,/mnt/d/datasets/wham_noise/wham_noise/tt/420o0308_0.45776_445o0303_-0.45776.wav,False
134017,/mnt/d/datasets/wham_noise/wham_noise/tt/445o030o_0.20522_421c020u_-0.20522.wav,False
134032,/mnt/d/datasets/wham_noise/wham_noise/tt/22ga0102_0.0033078_441o030s_-0.0033078.wav,False
134095,/mnt/d/datasets/wham_noise/wham_noise/tt/420a010g_1.9473_422a010q_-1.9473.wav,False
134198,/mnt/d/datasets/wham_noise/wham_noise/tt/052c010y_2.4734_440c0211_-2.4734.wav,False
134249,/mnt/d/datasets/wham_noise/wham_noise/tt/421c0202_1.6945_420o0304_-1.6945.wav,False
134273,/mnt/d/datasets/wham_noise/wham_noise/tt/053a050g_0.41191_052c010p_-0.41191.wav,False
134285,/mnt/d/datasets/wham_noise/wham_noise/tt/442o030m_0.59084_440o0311_-0.59084.wav,False
134320,/mnt/d/datasets/wham_noise/wham_noise/tt/422c020j_2.4859_22ha010w_-2.4859.wav,False
134349,/mnt/d/datasets/wham_noise/wham_noise/tt/422a010e_0.12037_420a0106_-0.12037.wav,False
134411,/mnt/d/datasets/wham_noise/wham_noise/tt/051a0511_1.6913_422o030j_-1.6913.wav,False
134427,/mnt/d/datasets/wham_noise/wham_noise/tt/051a050o_2.0825_422a0102_-2.0825.wav,False
134476,/mnt/d/datasets/wham_noise/wham_noise/tt/445c0216_1.9292_051a0503_-1.9292.wav,False
134487,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc010k_2.3419_050c010o_-2.3419.wav,False
134495,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc010m_2.4216_445o030z_-2.4216.wav,False
134578,/mnt/d/datasets/wham_noise/wham_noise/tt/051c0113_2.0343_22ga010b_-2.0343.wav,False
134587,/mnt/d/datasets/wham_noise/wham_noise/tt/445c0202_0.23195_050o020c_-0.23195.wav,False
134593,/mnt/d/datasets/wham_noise/wham_noise/tt/421c020x_1.552_445o0304_-1.552.wav,False
134613,/mnt/d/datasets/wham_noise/wham_noise/tt/052o020y_0.29703_445o030u_-0.29703.wav,False
134647,/mnt/d/datasets/wham_noise/wham_noise/tt/447c0214_2.4929_22go0115_-2.4929.wav,False
134688,/mnt/d/datasets/wham_noise/wham_noise/tt/442o0303_0.38044_22ga0108_-0.38044.wav,False
134724,/mnt/d/datasets/wham_noise/wham_noise/tt/443o030d_1.7365_440c0205_-1.7365.wav,False
134770,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc0114_1.9019_053a050m_-1.9019.wav,False
134819,/mnt/d/datasets/wham_noise/wham_noise/tt/422o030h_2.462_421a0113_-2.462.wav,False
134966,/mnt/d/datasets/wham_noise/wham_noise/tt/22ho0113_0.055789_447o030d_-0.055789.wav,False
134978,/mnt/d/datasets/wham_noise/wham_noise/tt/441c020b_0.23607_421c0213_-0.23607.wav,False
135060,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc0109_1.7275_423a010x_-1.7275.wav,False
135113,/mnt/d/datasets/wham_noise/wham_noise/tt/443c0213_1.9323_050a050h_-1.9323.wav,False
135136,/mnt/d/datasets/wham_noise/wham_noise/tt/050a0511_2.4737_22ga010g_-2.4737.wav,False
135217,/mnt/d/datasets/wham_noise/wham_noise/tt/421a0107_0.96902_050a050m_-0.96902.wav,False
135329,/mnt/d/datasets/wham_noise/wham_noise/tt/423a010y_1.8722_051c0101_-1.8722.wav,False
135444,/mnt/d/datasets/wham_noise/wham_noise/tt/050o0209_1.1549_423c020x_-1.1549.wav,False
135460,/mnt/d/datasets/wham_noise/wham_noise/tt/421a0104_2.2615_420o030x_-2.2615.wav,False
135465,/mnt/d/datasets/wham_noise/wham_noise/tt/441o030g_1.7447_420c020f_-1.7447.wav,False
135466,/mnt/d/datasets/wham_noise/wham_noise/tt/423c020h_0.40964_420o030o_-0.40964.wav,False
135479,/mnt/d/datasets/wham_noise/wham_noise/tt/446o030w_0.084453_445c0204_-0.084453.wav,False
135538,/mnt/d/datasets/wham_noise/wham_noise/tt/22go010c_1.7728_053c010k_-1.7728.wav,False
135572,/mnt/d/datasets/wham_noise/wham_noise/tt/421a010l_0.48629_052c010t_-0.48629.wav,False
135592,/mnt/d/datasets/wham_noise/wham_noise/tt/22hc010e_0.59791_447o0311_-0.59791.wav,False
135593,/mnt/d/datasets/wham_noise/wham_noise/tt/422c020f_2.3489_441c0210_-2.3489.wav,False
135624,/mnt/d/datasets/wham_noise/wham_noise/tt/421c020x_2.4971_444c020n_-2.4971.wav,False
135644,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc0113_0.29823_050a050t_-0.29823.wav,False
135652,/mnt/d/datasets/wham_noise/wham_noise/tt/423o0306_0.74238_050a050l_-0.74238.wav,False
135724,/mnt/d/datasets/wham_noise/wham_noise/tt/446o030w_0.3071_423a010c_-0.3071.wav,False
135757,/mnt/d/datasets/wham_noise/wham_noise/tt/420o030e_0.3113_421a0106_-0.3113.wav,False
135761,/mnt/d/datasets/wham_noise/wham_noise/tt/22ho0110_1.3474_421a010l_-1.3474.wav,False
135816,/mnt/d/datasets/wham_noise/wham_noise/tt/420a010m_0.61588_22hc010s_-0.61588.wav,False
135870,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc010g_0.47676_440o0305_-0.47676.wav,False
135888,/mnt/d/datasets/wham_noise/wham_noise/tt/053c0113_2.0652_22hc0108_-2.0652.wav,False
135914,/mnt/d/datasets/wham_noise/wham_noise/tt/050o0211_0.28618_052c010x_-0.28618.wav,False
135926,/mnt/d/datasets/wham_noise/wham_noise/tt/422a010k_0.16101_051a050q_-0.16101.wav,False
135933,/mnt/d/datasets/wham_noise/wham_noise/tt/051a0509_1.4217_053a0504_-1.4217.wav,False
136005,/mnt/d/datasets/wham_noise/wham_noise/tt/22ga010n_1.158_420c020x_-1.158.wav,False
136040,/mnt/d/datasets/wham_noise/wham_noise/tt/422a010m_1.5013_421a0103_-1.5013.wav,False
136066,/mnt/d/datasets/wham_noise/wham_noise/tt/444c0204_2.4203_446c0202_-2.4203.wav,False
136144,/mnt/d/datasets/wham_noise/wham_noise/tt/421o0304_1.6849_446c0204_-1.6849.wav,False
136159,/mnt/d/datasets/wham_noise/wham_noise/tt/052o0202_0.15987_050c0109_-0.15987.wav,False
136162,/mnt/d/datasets/wham_noise/wham_noise/tt/420a010x_1.3856_052a050g_-1.3856.wav,False
136164,/mnt/d/datasets/wham_noise/wham_noise/tt/442o0303_1.5704_050c010f_-1.5704.wav,False
136170,/mnt/d/datasets/wham_noise/wham_noise/tt/050a050i_2.067_420a010b_-2.067.wav,False
136203,/mnt/d/datasets/wham_noise/wham_noise/tt/051c010l_1.9798_442c020h_-1.9798.wav,False
136217,/mnt/d/datasets/wham_noise/wham_noise/tt/422a010j_0.85808_22ho0115_-0.85808.wav,False
136249,/mnt/d/datasets/wham_noise/wham_noise/tt/422c020k_0.088435_441o030y_-0.088435.wav,False
136279,/mnt/d/datasets/wham_noise/wham_noise/tt/420a010u_2.0785_22ga010h_-2.0785.wav,False
136380,/mnt/d/datasets/wham_noise/wham_noise/tt/423c020s_1.9913_051a0512_-1.9913.wav,False
136412,/mnt/d/datasets/wham_noise/wham_noise/tt/22ha010c_0.65618_444o030u_-0.65618.wav,False
136569,/mnt/d/datasets/wham_noise/wham_noise/tt/423c020h_1.4704_442c020y_-1.4704.wav,False
136579,/mnt/d/datasets/wham_noise/wham_noise/tt/422c0202_0.5371_22ho010j_-0.5371.wav,False
136625,/mnt/d/datasets/wham_noise/wham_noise/tt/420o0304_0.3309_444o030p_-0.3309.wav,False
136668,/mnt/d/datasets/wham_noise/wham_noise/tt/423c020b_0.71669_050c010t_-0.71669.wav,False
136771,/mnt/d/datasets/wham_noise/wham_noise/tt/440c020m_2.0792_422o030c_-2.0792.wav,False
136800,/mnt/d/datasets/wham_noise/wham_noise/tt/050a0506_1.7744_447c0213_-1.7744.wav,False
136801,/mnt/d/datasets/wham_noise/wham_noise/tt/22ga010o_0.80384_421c0213_-0.80384.wav,False
136822,/mnt/d/datasets/wham_noise/wham_noise/tt/442c020m_1.1994_446c0214_-1.1994.wav,False
136832,/mnt/d/datasets/wham_noise/wham_noise/tt/444o030u_2.379_22go0111_-2.379.wav,False
136836,/mnt/d/datasets/wham_noise/wham_noise/tt/422o0304_0.82888_444c020i_-0.82888.wav,False
136864,/mnt/d/datasets/wham_noise/wham_noise/tt/22ho010s_0.97461_440o030b_-0.97461.wav,False
136873,/mnt/d/datasets/wham_noise/wham_noise/tt/446c0207_1.8079_441c0210_-1.8079.wav,False
136982,/mnt/d/datasets/wham_noise/wham_noise/tt/050c010v_1.7237_052o020c_-1.7237.wav,False
136995,/mnt/d/datasets/wham_noise/wham_noise/tt/053c010s_0.92157_422o030z_-0.92157.wav,False
137014,/mnt/d/datasets/wham_noise/wham_noise/tt/053a0511_2.3245_22ho010c_-2.3245.wav,False
137014,/mnt/d/datasets/wham_noise/wham_noise/tt/421a010e_0.68486_441c020f_-0.68486.wav,False
137023,/mnt/d/datasets/wham_noise/wham_noise/tt/22ha010o_2.3431_051c0102_-2.3431.wav,False
137050,/mnt/d/datasets/wham_noise/wham_noise/tt/445o030k_0.55968_447c020a_-0.55968.wav,False
137052,/mnt/d/datasets/wham_noise/wham_noise/tt/444o0313_1.8066_443o0308_-1.8066.wav,False
137107,/mnt/d/datasets/wham_noise/wham_noise/tt/051o020k_1.8795_441c020p_-1.8795.wav,False
137115,/mnt/d/datasets/wham_noise/wham_noise/tt/22hc0108_0.36829_447c020e_-0.36829.wav,False
137141,/mnt/d/datasets/wham_noise/wham_noise/tt/051o0209_1.0109_050a0506_-1.0109.wav,False
137182,/mnt/d/datasets/wham_noise/wham_noise/tt/447o030k_2.383_422a0102_-2.383.wav,False
137188,/mnt/d/datasets/wham_noise/wham_noise/tt/22go010h_1.174_443c020z_-1.174.wav,False
137208,/mnt/d/datasets/wham_noise/wham_noise/tt/22ho010u_2.0704_422c0216_-2.0704.wav,False
137295,/mnt/d/datasets/wham_noise/wham_noise/tt/442o0302_2.3766_423a010p_-2.3766.wav,False
137302,/mnt/d/datasets/wham_noise/wham_noise/tt/051c0103_2.0728_442c0214_-2.0728.wav,False
137360,/mnt/d/datasets/wham_noise/wham_noise/tt/051c010u_0.23405_22ga010t_-0.23405.wav,False
137426,/mnt/d/datasets/wham_noise/wham_noise/tt/441c020x_2.3462_422o030q_-2.3462.wav,False
137467,/mnt/d/datasets/wham_noise/wham_noise/tt/053o020p_0.7956_447c0203_-0.7956.wav,False
137486,/mnt/d/datasets/wham_noise/wham_noise/tt/050o0209_1.6432_442c020f_-1.6432.wav,False
137541,/mnt/d/datasets/wham_noise/wham_noise/tt/051a050r_2.3742_423a010v_-2.3742.wav,False
137579,/mnt/d/datasets/wham_noise/wham_noise/tt/442o030z_1.8042_22go010c_-1.8042.wav,False
137586,/mnt/d/datasets/wham_noise/wham_noise/tt/447o0303_2.2469_422c020a_-2.2469.wav,False
137630,/mnt/d/datasets/wham_noise/wham_noise/tt/446c020q_0.085415_051o0213_-0.085415.wav,False
137634,/mnt/d/datasets/wham_noise/wham_noise/tt/420o030k_2.2026_440o030s_-2.2026.wav,False
137696,/mnt/d/datasets/wham_noise/wham_noise/tt/441c020x_1.0441_446o030d_-1.0441.wav,False
137854,/mnt/d/datasets/wham_noise/wham_noise/tt/423a010k_1.3304_422o030l_-1.3304.wav,False
137864,/mnt/d/datasets/wham_noise/wham_noise/tt/420a010n_2.4734_444o030v_-2.4734.wav,False
137868,/mnt/d/datasets/wham_noise/wham_noise/tt/052c0109_0.69354_441c020h_-0.69354.wav,False
137950,/mnt/d/datasets/wham_noise/wham_noise/tt/445c020c_0.13539_050a0501_-0.13539.wav,False
137955,/mnt/d/datasets/wham_noise/wham_noise/tt/421a0110_2.2552_442c020h_-2.2552.wav,False
138002,/mnt/d/datasets/wham_noise/wham_noise/tt/22hc010f_0.85424_420a010e_-0.85424.wav,False
138007,/mnt/d/datasets/wham_noise/wham_noise/tt/445c0216_1.4679_441o030t_-1.4679.wav,False
138032,/mnt/d/datasets/wham_noise/wham_noise/tt/052a050v_2.4374_053o0202_-2.4374.wav,False
138060,/mnt/d/datasets/wham_noise/wham_noise/tt/440o030h_2.1946_051c010f_-2.1946.wav,False
138137,/mnt/d/datasets/wham_noise/wham_noise/tt/440c0211_0.29333_052a050n_-0.29333.wav,False
138216,/mnt/d/datasets/wham_noise/wham_noise/tt/447c020i_1.1546_052c010n_-1.1546.wav,False
138259,/mnt/d/datasets/wham_noise/wham_noise/tt/423a010y_2.0154_444c020t_-2.0154.wav,False
138266,/mnt/d/datasets/wham_noise/wham_noise/tt/22go0101_1.8859_443o030h_-1.8859.wav,False
138318,/mnt/d/datasets/wham_noise/wham_noise/tt/443c0202_1.6358_445o030u_-1.6358.wav,False
138330,/mnt/d/datasets/wham_noise/wham_noise/tt/053a050c_0.76629_440c0205_-0.76629.wav,False
138360,/mnt/d/datasets/wham_noise/wham_noise/tt/423o0303_0.017372_442c020c_-0.017372.wav,False
138365,/mnt/d/datasets/wham_noise/wham_noise/tt/050c010n_0.001892_051c010s_-0.001892.wav,False
138371,/mnt/d/datasets/wham_noise/wham_noise/tt/423a010f_0.42902_447c0203_-0.42902.wav,False
138375,/mnt/d/datasets/wham_noise/wham_noise/tt/446o0304_0.23788_22ha0106_-0.23788.wav,False
138454,/mnt/d/datasets/wham_noise/wham_noise/tt/421c0212_1.0287_423a0104_-1.0287.wav,False
138487,/mnt/d/datasets/wham_noise/wham_noise/tt/052c010a_1.7919_053a050u_-1.7919.wav,False
138489,/mnt/d/datasets/wham_noise/wham_noise/tt/423c0201_0.29744_422a010s_-0.29744.wav,False
138533,/mnt/d/datasets/wham_noise/wham_noise/tt/421c020v_0.41731_052c0111_-0.41731.wav,False
138554,/mnt/d/datasets/wham_noise/wham_noise/tt/22go0115_2.3045_422o030h_-2.3045.wav,False
138636,/mnt/d/datasets/wham_noise/wham_noise/tt/422o0310_2.2917_440c0205_-2.2917.wav,False
138664,/mnt/d/datasets/wham_noise/wham_noise/tt/422o0302_0.21088_446c0211_-0.21088.wav,False
138683,/mnt/d/datasets/wham_noise/wham_noise/tt/440c020y_1.6004_423o0306_-1.6004.wav,False
138771,/mnt/d/datasets/wham_noise/wham_noise/tt/445o030p_0.67162_422a0102_-0.67162.wav,False
138803,/mnt/d/datasets/wham_noise/wham_noise/tt/22ha010n_0.61615_447c020f_-0.61615.wav,False
138810,/mnt/d/datasets/wham_noise/wham_noise/tt/445o030x_0.92607_051c010q_-0.92607.wav,False
138889,/mnt/d/datasets/wham_noise/wham_noise/tt/052o020a_0.7235_446c020p_-0.7235.wav,False
138911,/mnt/d/datasets/wham_noise/wham_noise/tt/440o0304_2.2294_443c020b_-2.2294.wav,False
138959,/mnt/d/datasets/wham_noise/wham_noise/tt/443o0306_1.952_421a0113_-1.952.wav,False
138961,/mnt/d/datasets/wham_noise/wham_noise/tt/22hc010f_1.1651_420o030e_-1.1651.wav,False
138987,/mnt/d/datasets/wham_noise/wham_noise/tt/420a010t_1.2193_447o030y_-1.2193.wav,False
139070,/mnt/d/datasets/wham_noise/wham_noise/tt/440o0303_2.2059_443o0304_-2.2059.wav,False
139095,/mnt/d/datasets/wham_noise/wham_noise/tt/442o0303_2.2178_22gc010o_-2.2178.wav,False
139131,/mnt/d/datasets/wham_noise/wham_noise/tt/053o020k_1.3781_22go0111_-1.3781.wav,False
139135,/mnt/d/datasets/wham_noise/wham_noise/tt/423a0105_1.2681_446o030n_-1.2681.wav,False
139149,/mnt/d/datasets/wham_noise/wham_noise/tt/22ga0101_2.439_446c020n_-2.439.wav,False
139264,/mnt/d/datasets/wham_noise/wham_noise/tt/445o0303_2.4578_441c0216_-2.4578.wav,False
139289,/mnt/d/datasets/wham_noise/wham_noise/tt/446c020u_1.3923_051a050s_-1.3923.wav,False
139358,/mnt/d/datasets/wham_noise/wham_noise/tt/050a050a_1.7521_422c020j_-1.7521.wav,False
139399,/mnt/d/datasets/wham_noise/wham_noise/tt/442c0203_1.1901_052a050h_-1.1901.wav,False
139438,/mnt/d/datasets/wham_noise/wham_noise/tt/053a050s_2.3345_051o020p_-2.3345.wav,False
139481,/mnt/d/datasets/wham_noise/wham_noise/tt/421a010q_0.79974_22gc010k_-0.79974.wav,False
139506,/mnt/d/datasets/wham_noise/wham_noise/tt/422a010m_1.2976_441o030t_-1.2976.wav,False
139573,/mnt/d/datasets/wham_noise/wham_noise/tt/053o020n_1.8537_423c020f_-1.8537.wav,False
139656,/mnt/d/datasets/wham_noise/wham_noise/tt/443c020k_0.31603_422o030k_-0.31603.wav,False
139735,/mnt/d/datasets/wham_noise/wham_noise/tt/444c020a_0.21951_423a010o_-0.21951.wav,False
139737,/mnt/d/datasets/wham_noise/wham_noise/tt/445c0213_0.57512_440o030h_-0.57512.wav,False
139794,/mnt/d/datasets/wham_noise/wham_noise/tt/441c020b_0.071563_423a010k_-0.071563.wav,False
139805,/mnt/d/datasets/wham_noise/wham_noise/tt/444o0306_0.51043_447o030d_-0.51043.wav,False
139849,/mnt/d/datasets/wham_noise/wham_noise/tt/442c020o_0.58767_441o030t_-0.58767.wav,False
139909,/mnt/d/datasets/wham_noise/wham_noise/tt/051o020w_0.71481_22ga010f_-0.71481.wav,False
139918,/mnt/d/datasets/wham_noise/wham_noise/tt/053a050y_1.3068_446o030z_-1.3068.wav,False
139932,/mnt/d/datasets/wham_noise/wham_noise/tt/445c020m_0.9341_053a050t_-0.9341.wav,False
140002,/mnt/d/datasets/wham_noise/wham_noise/tt/423a0109_1.2058_447o030y_-1.2058.wav,False
140035,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc010e_0.78181_051a050x_-0.78181.wav,False
140074,/mnt/d/datasets/wham_noise/wham_noise/tt/422a010d_0.51942_447c0206_-0.51942.wav,False
140080,/mnt/d/datasets/wham_noise/wham_noise/tt/447o030k_1.4768_050c0108_-1.4768.wav,False
140093,/mnt/d/datasets/wham_noise/wham_noise/tt/420o030k_0.85607_053c010v_-0.85607.wav,False
140124,/mnt/d/datasets/wham_noise/wham_noise/tt/421c020d_2.0985_441c020u_-2.0985.wav,False
140251,/mnt/d/datasets/wham_noise/wham_noise/tt/22ho010b_0.57263_420c0209_-0.57263.wav,False
140255,/mnt/d/datasets/wham_noise/wham_noise/tt/442c020m_2.4157_445o030j_-2.4157.wav,False
140312,/mnt/d/datasets/wham_noise/wham_noise/tt/421a010b_0.92396_444c0213_-0.92396.wav,False
140375,/mnt/d/datasets/wham_noise/wham_noise/tt/053o020g_0.95419_051c010m_-0.95419.wav,False
140442,/mnt/d/datasets/wham_noise/wham_noise/tt/440o030j_1.4134_441c020t_-1.4134.wav,False
140452,/mnt/d/datasets/wham_noise/wham_noise/tt/052o020e_0.090388_051c010l_-0.090388.wav,False
140476,/mnt/d/datasets/wham_noise/wham_noise/tt/22ga010w_0.70789_442c0216_-0.70789.wav,False
140525,/mnt/d/datasets/wham_noise/wham_noise/tt/442c020m_1.7038_443c0207_-1.7038.wav,False
140551,/mnt/d/datasets/wham_noise/wham_noise/tt/423a010k_0.14232_22ga010u_-0.14232.wav,False
140557,/mnt/d/datasets/wham_noise/wham_noise/tt/051o0205_0.46189_447o030m_-0.46189.wav,False
140577,/mnt/d/datasets/wham_noise/wham_noise/tt/22ga010e_0.51468_051c0115_-0.51468.wav,False
140690,/mnt/d/datasets/wham_noise/wham_noise/tt/445c0207_2.0183_446o030w_-2.0183.wav,False
140722,/mnt/d/datasets/wham_noise/wham_noise/tt/420a0114_1.3815_053c010v_-1.3815.wav,False
140776,/mnt/d/datasets/wham_noise/wham_noise/tt/440c0211_2.091_444c0213_-2.091.wav,False
140856,/mnt/d/datasets/wham_noise/wham_noise/tt/446c020q_0.77707_052a050x_-0.77707.wav,False
140869,/mnt/d/datasets/wham_noise/wham_noise/tt/051a0513_1.8547_445c0214_-1.8547.wav,False
140889,/mnt/d/datasets/wham_noise/wham_noise/tt/050a050a_2.2408_422o030n_-2.2408.wav,False
140912,/mnt/d/datasets/wham_noise/wham_noise/tt/22ha0101_1.7206_423a010m_-1.7206.wav,False
140981,/mnt/d/datasets/wham_noise/wham_noise/tt/440o0303_1.1666_22ho010c_-1.1666.wav,False
140997,/mnt/d/datasets/wham_noise/wham_noise/tt/421a010d_2.3751_22go0103_-2.3751.wav,False
141011,/mnt/d/datasets/wham_noise/wham_noise/tt/447c020k_0.31404_22hc010k_-0.31404.wav,False
141120,/mnt/d/datasets/wham_noise/wham_noise/tt/22ga010i_0.28655_051o020s_-0.28655.wav,False
141194,/mnt/d/datasets/wham_noise/wham_noise/tt/446c0207_1.7031_443o030z_-1.7031.wav,False
141226,/mnt/d/datasets/wham_noise/wham_noise/tt/444c020j_1.2791_22gc010i_-1.2791.wav,False
141233,/mnt/d/datasets/wham_noise/wham_noise/tt/447c0205_1.1068_420o030z_-1.1068.wav,False
141275,/mnt/d/datasets/wham_noise/wham_noise/tt/22hc0110_2.1334_422c0204_-2.1334.wav,False
141317,/mnt/d/datasets/wham_noise/wham_noise/tt/440c020m_1.9692_442c020o_-1.9692.wav,False
141318,/mnt/d/datasets/wham_noise/wham_noise/tt/423o0303_1.3299_445c0214_-1.3299.wav,False
141333,/mnt/d/datasets/wham_noise/wham_noise/tt/423c020o_0.94621_421a010f_-0.94621.wav,False
141341,/mnt/d/datasets/wham_noise/wham_noise/tt/444c020t_0.078167_421a010f_-0.078167.wav,False
141358,/mnt/d/datasets/wham_noise/wham_noise/tt/051a050m_1.0204_423a0107_-1.0204.wav,False
141379,/mnt/d/datasets/wham_noise/wham_noise/tt/442c0214_1.1761_440o030b_-1.1761.wav,False
141383,/mnt/d/datasets/wham_noise/wham_noise/tt/423a010q_2.3735_050a050z_-2.3735.wav,False
141464,/mnt/d/datasets/wham_noise/wham_noise/tt/051a0509_0.54163_421c0205_-0.54163.wav,False
141512,/mnt/d/datasets/wham_noise/wham_noise/tt/422a010a_0.47287_421a010s_-0.47287.wav,False
141542,/mnt/d/datasets/wham_noise/wham_noise/tt/443c020b_2.1907_420o030e_-2.1907.wav,False
141558,/mnt/d/datasets/wham_noise/wham_noise/tt/053a050r_1.4189_050c0114_-1.4189.wav,False
141595,/mnt/d/datasets/wham_noise/wham_noise/tt/052o020a_1.8212_441c0215_-1.8212.wav,False
141681,/mnt/d/datasets/wham_noise/wham_noise/tt/446c0205_1.0806_22hc0108_-1.0806.wav,False
141713,/mnt/d/datasets/wham_noise/wham_noise/tt/22hc010n_1.23_050c010z_-1.23.wav,False
141748,/mnt/d/datasets/wham_noise/wham_noise/tt/445c020b_0.51913_053a050n_-0.51913.wav,False
141804,/mnt/d/datasets/wham_noise/wham_noise/tt/421c020e_1.7239_22hc010m_-1.7239.wav,False
141877,/mnt/d/datasets/wham_noise/wham_noise/tt/440c020m_1.1933_443o030k_-1.1933.wav,False
141954,/mnt/d/datasets/wham_noise/wham_noise/tt/052a050n_0.34218_421c020e_-0.34218.wav,False
141976,/mnt/d/datasets/wham_noise/wham_noise/tt/422c0206_0.82871_051o020w_-0.82871.wav,False
141999,/mnt/d/datasets/wham_noise/wham_noise/tt/423a0110_1.8808_051a0512_-1.8808.wav,False
142102,/mnt/d/datasets/wham_noise/wham_noise/tt/447o030c_1.7112_22ha0106_-1.7112.wav,False
142151,/mnt/d/datasets/wham_noise/wham_noise/tt/422o030l_0.68548_423o030p_-0.68548.wav,False
142186,/mnt/d/datasets/wham_noise/wham_noise/tt/444o0302_0.11076_441c020n_-0.11076.wav,False
142189,/mnt/d/datasets/wham_noise/wham_noise/tt/422c020t_0.29944_051a050c_-0.29944.wav,False
142224,/mnt/d/datasets/wham_noise/wham_noise/tt/420o0308_0.063438_053c0113_-0.063438.wav,False
142231,/mnt/d/datasets/wham_noise/wham_noise/tt/442c0206_1.8619_422a0113_-1.8619.wav,False
142299,/mnt/d/datasets/wham_noise/wham_noise/tt/446c020m_0.81091_22hc010r_-0.81091.wav,False
142302,/mnt/d/datasets/wham_noise/wham_noise/tt/051c010w_1.2113_052o020q_-1.2113.wav,False
142377,/mnt/d/datasets/wham_noise/wham_noise/tt/443c020f_0.44224_423c020q_-0.44224.wav,False
142381,/mnt/d/datasets/wham_noise/wham_noise/tt/422a010h_1.1513_420o030m_-1.1513.wav,False
142386,/mnt/d/datasets/wham_noise/wham_noise/tt/053o0202_1.3653_442c0209_-1.3653.wav,False
142395,/mnt/d/datasets/wham_noise/wham_noise/tt/446o031a_1.2602_442c0202_-1.2602.wav,False
142397,/mnt/d/datasets/wham_noise/wham_noise/tt/22ga010t_1.2091_444c020e_-1.2091.wav,False
142449,/mnt/d/datasets/wham_noise/wham_noise/tt/421c020j_0.25025_050a0511_-0.25025.wav,False
142495,/mnt/d/datasets/wham_noise/wham_noise/tt/447c020a_1.0193_442o030l_-1.0193.wav,False
142525,/mnt/d/datasets/wham_noise/wham_noise/tt/051c0115_0.33147_446c020a_-0.33147.wav,False
142574,/mnt/d/datasets/wham_noise/wham_noise/tt/444c020o_1.8409_22hc0112_-1.8409.wav,False
142588,/mnt/d/datasets/wham_noise/wham_noise/tt/444o030e_2.4241_22ha0110_-2.4241.wav,False
142616,/mnt/d/datasets/wham_noise/wham_noise/tt/445o0307_1.6532_052o020t_-1.6532.wav,False
142618,/mnt/d/datasets/wham_noise/wham_noise/tt/421a0104_1.4548_22ha010n_-1.4548.wav,False
142645,/mnt/d/datasets/wham_noise/wham_noise/tt/420c020f_1.3931_051o020x_-1.3931.wav,False
142680,/mnt/d/datasets/wham_noise/wham_noise/tt/053o0202_1.1658_422o030l_-1.1658.wav,False
142686,/mnt/d/datasets/wham_noise/wham_noise/tt/445c0204_1.3352_22hc010t_-1.3352.wav,False
142689,/mnt/d/datasets/wham_noise/wham_noise/tt/446c020s_1.5939_051a050q_-1.5939.wav,False
142733,/mnt/d/datasets/wham_noise/wham_noise/tt/22hc010j_2.0515_444c0215_-2.0515.wav,False
142735,/mnt/d/datasets/wham_noise/wham_noise/tt/053o020m_2.3139_051a0511_-2.3139.wav,False
142744,/mnt/d/datasets/wham_noise/wham_noise/tt/442c0209_1.1273_050a0508_-1.1273.wav,False
142785,/mnt/d/datasets/wham_noise/wham_noise/tt/053a050x_2.3552_447c020k_-2.3552.wav,False
142916,/mnt/d/datasets/wham_noise/wham_noise/tt/422c0212_2.1883_447o0306_-2.1883.wav,False
142929,/mnt/d/datasets/wham_noise/wham_noise/tt/050a0501_1.7783_442o030z_-1.7783.wav,False
142942,/mnt/d/datasets/wham_noise/wham_noise/tt/444c020i_1.5935_445c0205_-1.5935.wav,False
142980,/mnt/d/datasets/wham_noise/wham_noise/tt/053a050r_0.31637_444o030x_-0.31637.wav,False
143049,/mnt/d/datasets/wham_noise/wham_noise/tt/441c0202_0.2933_442o030u_-0.2933.wav,False
143067,/mnt/d/datasets/wham_noise/wham_noise/tt/052o0205_1.2573_445o0307_-1.2573.wav,False
143102,/mnt/d/datasets/wham_noise/wham_noise/tt/22hc010y_0.66201_420a010s_-0.66201.wav,False
