mixture_ID,room_x,room_y,room_z,mic1_x,mic2_x,mic3_x,mic4_x,mic5_x,mic6_x,mic_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,s1_doa,s2_doa,T60
5639-40744-0023_1580-141084-0031,6.050267219543457,9.940607070922852,3.9126341342926025,3.0248260498046875,3.0748260021209717,3.124825954437256,3.174826145172119,3.2248260974884033,3.2748260498046875,5.027866363525391,1.424999713897705,1.8962219953536987,5.7811079025268555,1.424999713897705,2.5895752906799316,5.608023166656494,1.424999713897705,149,134,0.5302353309819501
4446-2275-0028_4992-41806-0008,7.958889961242676,6.134025573730469,3.2834362983703613,3.9084744453430176,3.9584743976593018,4.008474349975586,4.058474540710449,4.108474254608154,4.158474445343018,3.0766372680664062,1.1333239078521729,5.700308322906494,3.523263931274414,1.1333239078521729,4.086361885070801,4.085787773132324,1.1333239078521729,15,87,0.49998257730426704
2094-142345-0018_4507-16021-0013,5.4370598793029785,7.630134105682373,3.090656042098999,2.4346046447753906,2.484604597091675,2.534604549407959,2.5846047401428223,2.6346046924591064,2.6846046447753906,3.7824935913085938,1.3689454793930054,1.4308148622512817,4.515538215637207,1.3689454793930054,2.1455700397491455,5.5758748054504395,1.3689454793930054,147,103,0.44878192724189636
6829-68769-0007_4446-2271-0019,5.325943946838379,6.497443199157715,3.0201292037963867,2.383721351623535,2.4337213039398193,2.4837212562561035,2.533721446990967,2.583721399307251,2.633721351623535,3.4013712406158447,1.951500654220581,2.923889636993408,4.150354862213135,1.951500654220581,1.4821319580078125,3.4731574058532715,1.951500654220581,61,176,0.37940082670168945
4992-41797-0008_61-70968-0060,7.909394264221191,8.299764633178711,3.802034378051758,4.015414714813232,4.065414905548096,4.115414619445801,4.165414810180664,4.215414524078369,4.265414714813232,4.240818023681641,1.4833165407180786,3.16652774810791,5.1812896728515625,1.4833165407180786,5.570683479309082,4.518834114074707,1.4833165407180786,136,11,0.20627235687284334
1320-122617-0001_3570-5694-0007,9.704155921936035,6.097543716430664,3.2698874473571777,4.587642192840576,4.6376423835754395,4.6876420974731445,4.737642288208008,4.787642002105713,4.837642192840576,3.0334677696228027,1.4203792810440063,4.394622802734375,4.142533302307129,1.4203792810440063,4.805756568908691,3.7918238639831543,1.4203792810440063,106,83,0.5848259746241842
7021-85628-0010_237-134500-0010,6.477767467498779,7.432292461395264,3.4031848907470703,3.045104742050171,3.095104694366455,3.1451046466827393,3.1951048374176025,3.2451047897338867,3.295104742050171,3.5862820148468018,1.8527586460113525,2.178527355194092,4.205888271331787,1.8527586460113525,3.5723073482513428,4.533812046051025,1.8527586460113525,148,67,0.5180805702474449
260-123288-0017_2961-960-0002,6.56734037399292,6.092127799987793,3.344545841217041,2.966522216796875,3.016522169113159,3.0665221214294434,3.1165223121643066,3.166522264480591,3.216522216796875,3.0678954124450684,1.4670319557189941,3.6242711544036865,3.60064435005188,1.4670319557189941,2.306098699569702,3.2063868045806885,1.4670319557189941,45,170,0.21934208662462812
2830-3980-0042_6930-76324-0017,5.404407024383545,8.820748329162598,3.4108686447143555,2.5891358852386475,2.6391358375549316,2.689135789871216,2.739135980606079,2.7891359329223633,2.8391358852386475,4.556588172912598,1.4640610218048096,2.7407913208007812,5.319897651672363,1.4640610218048096,3.647674798965454,5.285948753356934,1.4640610218048096,88,38,0.24241034471641099
7729-102255-0012_4077-13754-0001,9.845226287841797,6.397688865661621,3.7156500816345215,4.818574905395508,4.868575096130371,4.918574810028076,4.9685750007629395,5.0185747146606445,5.068574905395508,3.2751667499542236,1.2915096282958984,4.400023460388184,4.081014633178711,1.2915096282958984,5.831892490386963,4.372148036956787,1.2915096282958984,124,51,0.5654636054508222
7176-88083-0004_1089-134691-0018,6.366034507751465,8.466436386108398,3.3184077739715576,2.9005298614501953,2.9505298137664795,3.0005297660827637,3.050529956817627,3.100529909133911,3.1505298614501953,4.158845901489258,1.1189382076263428,4.297755241394043,4.95382022857666,1.1189382076263428,1.8643163442611694,4.65175199508667,1.1189382076263428,32,157,0.42149686757555105
5683-32866-0002_2830-3980-0029,9.43472957611084,6.69284200668335,3.7423858642578125,4.458334445953369,4.508334636688232,4.5583343505859375,4.608334541320801,4.658334255218506,4.708334445953369,3.291703224182129,1.995237112045288,5.260416507720947,4.070597171783447,1.995237112045288,6.415038585662842,4.031759738922119,1.995237112045288,49,22,0.22470101173000248
61-70968-0015_7127-75947-0001,6.208295822143555,9.098649024963379,3.8460114002227783,3.1756012439727783,3.2256011962890625,3.2756011486053467,3.32560133934021,3.375601291656494,3.4256012439727783,4.386302471160889,1.6593009233474731,2.8510241508483887,5.005092144012451,1.6593009233474731,4.923583030700684,4.701777935028076,1.6593009233474731,126,11,0.5399612022162841
5142-33396-0043_7176-88083-0018,7.033866882324219,7.0677971839904785,3.7114861011505127,3.5590670108795166,3.609066963195801,3.659066915512085,3.7090671062469482,3.7590670585632324,3.8090670108795166,3.524073362350464,1.2054128646850586,3.425230026245117,4.562211990356445,1.2054128646850586,4.71217155456543,4.141820907592773,1.2054128646850586,104,31,0.37486772101649474
8455-210777-0046_1320-122617-0031,9.867321968078613,6.548323154449463,3.426762104034424,4.779858112335205,4.829858303070068,4.879858016967773,4.929858207702637,4.979857921600342,5.029858112335205,3.3715431690216064,1.1684637069702148,5.165135383605957,4.22287130355835,1.1684637069702148,6.7179436683654785,3.4665629863739014,1.1684637069702148,73,3,0.4125749954950444
61-70970-0030_5105-28240-0024,7.170061111450195,9.509371757507324,3.1180999279022217,3.3387866020202637,3.388786554336548,3.438786506652832,3.4887866973876953,3.5387866497039795,3.5887866020202637,4.736454963684082,1.1423417329788208,3.3196370601654053,5.646579265594482,1.1423417329788208,3.6190905570983887,5.617226600646973,1.1423417329788208,99,80,0.5969343212692624
908-157963-0025_1995-1836-0012,5.013399600982666,8.74576187133789,3.993276596069336,2.337157726287842,2.387157678604126,2.43715763092041,2.4871578216552734,2.5371577739715576,2.587157726287842,4.41623592376709,1.9966983795166016,1.6303273439407349,5.30826473236084,1.9966983795166016,1.4028260707855225,4.760433673858643,1.9966983795166016,133,162,0.5219713981435212
260-123440-0003_1580-141084-0023,8.830163955688477,5.854564189910889,3.326237440109253,4.181833267211914,4.231833457946777,4.281833171844482,4.331833362579346,4.381833076477051,4.431833267211914,3.0310940742492676,1.6740899085998535,5.686751842498779,4.2306389808654785,1.6740899085998535,4.836040496826172,3.878002643585205,1.6740899085998535,41,58,0.2298964466675098
4446-2275-0008_3575-170457-0050,7.669069290161133,9.155855178833008,3.4746286869049072,3.763453722000122,3.8134536743164062,3.8634536266326904,3.9134538173675537,3.963453769683838,4.013453483581543,4.690992832183838,1.0849952697753906,3.532504081726074,5.571999549865723,1.0849952697753906,4.794656753540039,5.325523376464844,1.0849952697753906,112,35,0.3939988025264277
237-134500-0008_3570-5696-0000,7.816794395446777,6.168621063232422,3.6104352474212646,3.9056830406188965,3.9556829929351807,4.005682945251465,4.055683135986328,4.105682849884033,4.1556830406188965,3.0638351440429688,1.1804932355880737,4.783537864685059,4.367818355560303,1.1804932355880737,2.7237420082092285,3.132328987121582,1.1804932355880737,60,177,0.5232417383385086
7021-79740-0002_1320-122617-0025,6.037217617034912,8.787254333496094,3.5302300453186035,3.057633876800537,3.1076338291168213,3.1576337814331055,3.2076339721679688,3.257633924484253,3.307633876800537,4.462161540985107,1.8794089555740356,4.1984944343566895,5.443166732788086,1.8794089555740356,3.4301791191101074,5.27184534072876,1.8794089555740356,44,73,0.21244286285258207
5142-36377-0020_672-122797-0026,8.447930335998535,8.397968292236328,3.0037636756896973,3.899111270904541,3.949111223220825,3.9991111755371094,4.049111366271973,4.099111080169678,4.149111270904541,4.200478553771973,1.1258374452590942,3.689763069152832,5.92055082321167,1.1258374452590942,4.2995195388793945,4.957156658172607,1.1258374452590942,101,70,0.5786671847710735
7176-88083-0016_6829-68771-0005,7.198873996734619,5.451597690582275,3.6374034881591797,3.618752956390381,3.668752908706665,3.718752861022949,3.7687530517578125,3.8187530040740967,3.868752956390381,2.698371171951294,1.3756574392318726,2.8232009410858154,2.7789089679718018,1.3756574392318726,3.6606826782226562,3.6478700637817383,1.3756574392318726,175,95,0.4411091406190314
2300-131720-0018_1188-133604-0027,6.480464935302734,8.626701354980469,3.3996551036834717,3.000826358795166,3.05082631111145,3.1008262634277344,3.1508264541625977,3.200826406478882,3.250826358795166,4.478736877441406,1.3647867441177368,3.27085018157959,5.659862041473389,1.3647867441177368,2.638030529022217,5.980018138885498,1.3647867441177368,83,108,0.3367201293629041
1188-133604-0025_1580-141084-0003,6.6315460205078125,6.255499839782715,3.9584317207336426,3.3724417686462402,3.4224417209625244,3.4724416732788086,3.522441864013672,3.572441816329956,3.6224417686462402,3.0451483726501465,1.2539799213409424,3.8036723136901855,4.371578216552734,1.2539799213409424,2.1987242698669434,3.921144485473633,1.2539799213409424,77,146,0.5041732429077259
1580-141084-0008_4970-29093-0014,9.02136516571045,6.112481117248535,3.2919180393218994,4.52712345123291,4.577123641967773,4.6271233558654785,4.677123546600342,4.727123260498047,4.77712345123291,3.095604181289673,1.0014986991882324,6.070487976074219,3.2196950912475586,1.0014986991882324,3.875511884689331,4.925186634063721,1.0014986991882324,5,113,0.2615995773517857
2300-131720-0014_2830-3980-0028,9.203085899353027,6.4833984375,3.559033155441284,4.4744696617126465,4.52446985244751,4.574469566345215,4.624469757080078,4.674469470977783,4.7244696617126465,3.379689931869507,1.1779322624206543,5.302414894104004,3.722539186477661,1.1779322624206543,3.67476487159729,3.493229389190674,1.1779322624206543,26,173,0.39121098549649314
2094-142345-0018_8463-294828-0033,8.132299423217773,8.909765243530273,3.919907569885254,3.921811103820801,3.971811056137085,4.021811008453369,4.071811199188232,4.1218109130859375,4.171811103820801,4.324646472930908,1.4918252229690552,2.8698320388793945,4.873480796813965,1.4918252229690552,2.5627894401550293,4.350550174713135,1.4918252229690552,155,179,0.5554238840893932
1580-141084-0002_4446-2273-0018,8.724135398864746,9.399928092956543,3.4838218688964844,4.360833644866943,4.410833835601807,4.460833549499512,4.510833740234375,4.56083345413208,4.610833644866943,4.500734806060791,1.9280095100402832,5.115912914276123,5.176412105560303,1.9280095100402832,3.0431411266326904,5.367591857910156,1.9280095100402832,47,149,0.5321208931242327
2094-142345-0044_5105-28233-0004,7.8891801834106445,6.684666633605957,3.382776975631714,3.9005093574523926,3.9505093097686768,4.000509262084961,4.050509452819824,4.100509166717529,4.150509357452393,3.500380516052246,1.3700145483016968,4.769958019256592,4.646730422973633,1.3700145483016968,4.057261943817139,5.319478511810303,1.3700145483016968,57,89,0.4494767526052066
8463-294825-0002_3729-6852-0041,9.318593978881836,9.968711853027344,3.2774672508239746,4.614337921142578,4.664338111877441,4.7143378257751465,4.76433801651001,4.814337730407715,4.864337921142578,5.173350811004639,1.9304430484771729,3.0586318969726562,5.9570770263671875,1.9304430484771729,5.579347133636475,5.20268440246582,1.9304430484771729,155,2,0.33895568487159533
2830-3980-0047_4970-29095-0035,8.25149917602539,6.034046173095703,3.629031181335449,3.867111921310425,3.917111873626709,3.967111825942993,4.017111778259277,4.067111968994141,4.117112159729004,2.953611373901367,1.8772386312484741,3.426072359085083,3.6281909942626953,1.8772386312484741,4.1242265701293945,3.7877495288848877,1.8772386312484741,130,81,0.2274659839341729
2830-3980-0025_7021-79730-0006,5.728300094604492,8.573295593261719,3.165208339691162,2.615530014038086,2.66552996635437,2.7155299186706543,2.7655301094055176,2.8155300617218018,2.865530014038086,4.2093706130981445,1.4609917402267456,2.620978355407715,5.183041095733643,1.4609917402267456,3.1856677532196045,5.7617506980896,1.4609917402267456,97,74,0.4347241353267087
237-134493-0011_5105-28240-0004,9.666192054748535,5.527061462402344,3.5444064140319824,4.875670909881592,4.925671100616455,4.97567081451416,5.025671005249023,5.0756707191467285,5.125670909881592,2.9634037017822266,1.8222004175186157,3.9724085330963135,3.738255023956299,1.8222004175186157,6.629817485809326,3.339521884918213,1.8222004175186157,143,13,0.24095421580003007
3729-6852-0044_61-70968-0030,9.949536323547363,7.004314422607422,3.799225330352783,4.769705772399902,4.819705963134766,4.869705677032471,4.919705867767334,4.969705581665039,5.019705772399902,3.5015041828155518,1.1983904838562012,5.643507480621338,4.06576681137085,1.1983904838562012,5.6144256591796875,4.568532466888428,1.1983904838562012,37,56,0.5513221621467626
260-123286-0026_1320-122612-0000,7.430883407592773,8.294547080993652,3.1699233055114746,3.7711431980133057,3.82114315032959,3.871143102645874,3.9211432933807373,3.9711432456970215,4.021142959594727,4.254454612731934,1.348789095878601,4.855203151702881,5.481995582580566,1.348789095878601,2.371471643447876,5.099593639373779,1.348789095878601,52,151,0.3615749593182674
6930-81414-0021_5142-33396-0024,8.36316204071045,8.992480278015137,3.31374454498291,4.174026966094971,4.224027156829834,4.274026870727539,4.324027061462402,4.374026775360107,4.424026966094971,4.591475963592529,1.6993727684020996,4.624215602874756,6.121368885040283,1.6993727684020996,3.5352563858032227,5.605033874511719,1.6993727684020996,78,127,0.5798491242234411
121-127105-0005_6930-81414-0022,9.846359252929688,5.11185884475708,3.361548662185669,4.995627403259277,5.045627593994141,5.095627307891846,5.145627498626709,5.195627212524414,5.245627403259277,2.711239814758301,1.575266718864441,5.418164253234863,3.44766902923584,1.575266718864441,3.7053074836730957,3.7777597904205322,1.575266718864441,68,143,0.3985266349278418
6930-76324-0017_5142-33396-0001,9.744651794433594,7.8577046394348145,3.5525271892547607,4.85296106338501,4.902961254119873,4.952960968017578,5.002961158752441,5.0529608726501465,5.10296106338501,3.886146068572998,1.058735966682434,6.91400146484375,4.333116054534912,1.058735966682434,5.1035542488098145,4.779788970947266,1.058735966682434,13,82,0.5830691425304353
1284-1181-0006_7127-75947-0035,9.124468803405762,9.801746368408203,3.729320764541626,4.599156379699707,4.64915657043457,4.699156284332275,4.749156475067139,4.799156188964844,4.849156379699707,4.789751052856445,1.9435263872146606,5.246094226837158,6.2237629890441895,1.9435263872146606,6.349268913269043,5.047143459320068,1.9435263872146606,70,9,0.36925410434394323
4507-16021-0002_8230-279154-0013,8.842843055725098,6.3437957763671875,3.5778565406799316,4.123953819274902,4.173954010009766,4.223953723907471,4.273953914642334,4.323953628540039,4.373953819274902,2.9940617084503174,1.9727122783660889,4.534529209136963,3.989981174468994,1.9727122783660889,2.786388397216797,3.070711612701416,1.9727122783660889,74,177,0.37851624571899256
4507-16021-0003_1089-134686-0009,5.094884872436523,8.416468620300293,3.7592387199401855,2.2376294136047363,2.2876293659210205,2.3376293182373047,2.387629508972168,2.437629461288452,2.4876294136047363,4.243957042694092,1.4707456827163696,3.4814565181732178,4.586016654968262,1.4707456827163696,3.4151694774627686,5.260383129119873,1.4707456827163696,17,44,0.5724789312260969
908-157963-0026_7021-85628-0000,9.031440734863281,7.178783416748047,3.167492628097534,4.2806925773620605,4.330692768096924,4.380692481994629,4.430692672729492,4.480692386627197,4.5306925773620605,3.7457940578460693,1.8433626890182495,5.628002643585205,4.290001392364502,1.8433626890182495,4.030000686645508,5.25261116027832,1.8433626890182495,24,104,0.20873197305953806
6930-75918-0001_1580-141084-0015,8.216292381286621,5.21786642074585,3.0282959938049316,4.148947715759277,4.198947906494141,4.248947620391846,4.298947811126709,4.348947525024414,4.398947715759277,2.6958584785461426,1.2282787561416626,6.074934482574463,3.460331916809082,1.2282787561416626,4.406195640563965,3.5308399200439453,1.2282787561416626,23,81,0.5464903133614862
2830-3980-0023_4507-16021-0049,6.445709705352783,7.557585716247559,3.6079134941101074,3.1238958835601807,3.173895835876465,3.223895788192749,3.2738959789276123,3.3238959312438965,3.3738958835601807,3.9315121173858643,1.5815171003341675,2.5333619117736816,4.8810577392578125,1.5815171003341675,5.052495002746582,4.7725443840026855,1.5815171003341675,127,25,0.5601639140332477
1284-1180-0020_7176-92135-0002,8.218606948852539,8.157018661499023,3.237823724746704,4.005025386810303,4.055025577545166,4.105025291442871,4.155025482177734,4.2050251960754395,4.255025386810303,4.179282188415527,1.111951231956482,4.9709272384643555,4.358021259307861,1.111951231956482,4.364409923553467,5.385087490081787,1.111951231956482,12,79,0.3329287131449544
4507-16021-0046_6829-68771-0007,9.387251853942871,8.276379585266113,3.3390772342681885,4.654697895050049,4.704698085784912,4.754697799682617,4.8046979904174805,4.8546977043151855,4.904697895050049,4.043962478637695,1.2273539304733276,4.410813331604004,5.179272651672363,1.2273539304733276,4.146602153778076,4.884109020233154,1.2273539304733276,108,127,0.22939776018378777
3575-170457-0020_1580-141083-0033,6.499846935272217,6.450228214263916,3.0889487266540527,3.0403265953063965,3.0903265476226807,3.140326499938965,3.190326690673828,3.2403266429901123,3.2903265953063965,3.1606409549713135,1.7890808582305908,2.4734275341033936,4.359045028686523,1.7890808582305908,3.3394792079925537,4.399801254272461,1.7890808582305908,120,82,0.40194964970442415
2961-961-0010_4507-16021-0051,5.639105319976807,5.497644901275635,3.419255256652832,2.579575300216675,2.629575252532959,2.679575204849243,2.7295753955841064,2.7795753479003906,2.829575300216675,2.656287431716919,1.1733627319335938,2.005833864212036,3.9168503284454346,1.1733627319335938,3.6464810371398926,4.223881721496582,1.1733627319335938,119,59,0.2110265744171278
4077-13754-0016_2830-3980-0029,7.586697101593018,7.729423522949219,3.283804416656494,3.8334615230560303,3.8834614753723145,3.9334614276885986,3.983461618423462,4.033461570739746,4.083461761474609,3.8800699710845947,1.8960245847702026,2.824547529220581,4.248500823974609,1.8960245847702026,3.872288703918457,4.699950695037842,1.8960245847702026,162,96,0.4095077632581906
1089-134686-0009_8230-279154-0028,9.594311714172363,7.177279949188232,3.221539258956909,4.478880405426025,4.528880596160889,4.578880310058594,4.628880500793457,4.678880214691162,4.728880405426025,3.5669100284576416,1.7248053550720215,5.666877269744873,4.132115364074707,1.7248053550720215,5.4740190505981445,4.764553070068359,1.7248053550720215,28,54,0.39659364655421503
3570-5696-0004_3729-6852-0042,9.54930305480957,6.005598545074463,3.2163684368133545,4.52856969833374,4.5785698890686035,4.628569602966309,4.678569793701172,4.728569507598877,4.77856969833374,2.920362710952759,1.7793058156967163,5.20609188079834,4.053201198577881,1.7793058156967163,3.926874876022339,4.34658145904541,1.7793058156967163,64,117,0.5461025050100015
3575-170457-0042_4507-16021-0054,9.642695426940918,5.125117301940918,3.6439387798309326,4.748751640319824,4.7987518310546875,4.848751544952393,4.898751735687256,4.948751449584961,4.998751640319824,2.371018648147583,1.7664762735366821,4.663634300231934,3.5626540184020996,1.7664762735366821,3.448185682296753,3.369210720062256,1.7664762735366821,100,145,0.2584712868352109
8224-274384-0009_5683-32866-0020,7.217501163482666,6.6138482093811035,3.0300705432891846,3.5925092697143555,3.6425092220306396,3.692509174346924,3.742509365081787,3.7925093173980713,3.8425092697143555,3.158944845199585,1.7281527519226074,2.5678043365478516,3.4670073986053467,1.7281527519226074,3.583216428756714,4.693918228149414,1.7281527519226074,165,95,0.4426817246884906
4507-16021-0045_4446-2273-0028,8.525232315063477,5.433316230773926,3.587712526321411,4.235299587249756,4.285299777984619,4.335299491882324,4.3852996826171875,4.435299396514893,4.485299587249756,2.6244165897369385,1.6728551387786865,3.501427173614502,3.6850357055664062,1.6728551387786865,2.5101728439331055,2.7862818241119385,1.6728551387786865,129,175,0.42559636644139665
2961-961-0007_8555-284447-0002,7.819560527801514,8.038491249084473,3.1594228744506836,3.86641263961792,3.916412591934204,3.9664125442504883,4.016412734985352,4.066412448883057,4.11641263961792,3.946784257888794,1.9295014142990112,4.859040260314941,5.233095169067383,1.9295014142990112,3.1131341457366943,5.531240940093994,1.9295014142990112,56,119,0.5180796916473231
260-123288-0003_121-127105-0012,8.37004280090332,9.147189140319824,3.1448540687561035,4.1443772315979,4.194377422332764,4.244377136230469,4.294377326965332,4.344377040863037,4.3943772315979,4.532711029052734,1.4754064083099365,4.155978202819824,5.456273078918457,1.4754064083099365,5.130898952484131,6.223542213439941,1.4754064083099365,97,63,0.4919581067568766
1089-134691-0002_7127-75947-0010,6.476884365081787,7.822763919830322,3.008967638015747,3.035216808319092,3.085216760635376,3.13521671295166,3.1852169036865234,3.2352168560028076,3.285216808319092,3.9976933002471924,1.8447520732879639,2.4488515853881836,4.4957966804504395,1.8447520732879639,3.6695501804351807,4.6736016273498535,1.8447520732879639,145,53,0.5045389138438852
8455-210777-0014_61-70970-0003,7.901913166046143,7.4128737449646,3.849306344985962,3.785123109817505,3.835123062133789,3.8851230144500732,3.9351232051849365,3.9851231575012207,4.035122871398926,3.609398126602173,1.0493587255477905,3.0340864658355713,3.7481486797332764,1.0493587255477905,4.873283863067627,5.150777816772461,1.0493587255477905,171,58,0.5332046245422855
672-122797-0040_7021-79740-0009,7.846093654632568,5.665067672729492,3.810748338699341,3.787153959274292,3.837153911590576,3.8871538639068604,3.9371540546417236,3.987154006958008,4.037154197692871,2.6601884365081787,1.384067416191101,4.773705959320068,3.263453722000122,1.384067416191101,4.330496311187744,3.5998010635375977,1.384067416191101,35,66,0.24153674408467826
260-123286-0023_908-31957-0012,6.135529041290283,8.000526428222656,3.509885549545288,3.1395161151885986,3.189516067504883,3.239516019821167,3.2895162105560303,3.3395161628723145,3.3895161151885986,3.854252815246582,1.5253729820251465,3.8575809001922607,4.701237201690674,1.5253729820251465,3.3515284061431885,4.682119846343994,1.5253729820251465,55,84,0.24269704163886763
260-123440-0009_2094-142345-0052,8.737945556640625,5.956366062164307,3.080544948577881,4.152578353881836,4.202578544616699,4.252578258514404,4.302578449249268,4.352578163146973,4.402578353881836,2.903017997741699,1.6435195207595825,3.4028851985931396,3.238781213760376,1.6435195207595825,3.080456495285034,4.100139617919922,1.6435195207595825,159,135,0.33145961894033726
5142-33396-0031_1284-1181-0003,9.99890422821045,9.923895835876465,3.595745801925659,4.866030216217041,4.916030406951904,4.966030120849609,5.016030311584473,5.066030025482178,5.116030216217041,4.914718151092529,1.5632994174957275,5.178175449371338,6.246326446533203,1.5632994174957275,6.4222493171691895,6.203393459320068,1.5632994174957275,82,42,0.326171206090177
4507-16021-0013_8230-279154-0026,7.183128356933594,7.699102401733398,3.6915204524993896,3.51965594291687,3.5696558952331543,3.6196558475494385,3.6696560382843018,3.719655990600586,3.76965594291687,3.780897378921509,1.333762288093567,5.019040584564209,4.4811811447143555,1.333762288093567,3.7891974449157715,4.60063362121582,1.333762288093567,27,80,0.3823119543265683
3570-5695-0014_8463-294825-0019,8.605656623840332,9.124899864196777,3.9610400199890137,4.1006178855896,4.150618076324463,4.200617790222168,4.250617980957031,4.300617694854736,4.3506178855896,4.573040962219238,1.2367007732391357,4.94504976272583,5.493871688842773,1.2367007732391357,3.5745649337768555,5.081699371337891,1.2367007732391357,52,142,0.30509154585463877
7729-102255-0024_8455-210777-0044,5.935160160064697,5.096682071685791,3.0077693462371826,2.92561674118042,2.975616693496704,3.0256166458129883,3.0756168365478516,3.1256167888641357,3.17561674118042,2.3726041316986084,1.4724088907241821,4.2356462478637695,3.084641456604004,1.4724088907241821,3.956366539001465,3.6192617416381836,1.4724088907241821,31,54,0.5657194159905363
4992-41797-0010_6930-75918-0016,6.149962902069092,8.875472068786621,3.3655266761779785,2.89455509185791,2.9445550441741943,2.9945549964904785,3.044555187225342,3.094555139541626,3.14455509185791,4.5279998779296875,1.6388603448867798,1.5628771781921387,4.86430025100708,1.6388603448867798,3.113940715789795,6.32898473739624,1.6388603448867798,167,87,0.584546441383046
8224-274384-0006_8455-210777-0013,8.687024116516113,7.66642951965332,3.2884716987609863,4.220367908477783,4.2703680992126465,4.320367813110352,4.370368003845215,4.42036771774292,4.470367908477783,3.872443437576294,1.40411376953125,3.1910688877105713,4.841015338897705,1.40411376953125,3.561682939529419,3.927243947982788,1.40411376953125,140,176,0.2912561654459704
5142-33396-0042_6829-68769-0052,5.457905292510986,8.127761840820312,3.330301284790039,2.487988233566284,2.5379881858825684,2.5879881381988525,2.637988328933716,2.68798828125,2.737988233566284,3.915062427520752,1.4852310419082642,1.837628960609436,4.94399881362915,1.4852310419082642,2.6342175006866455,5.131283283233643,1.4852310419082642,127,89,0.508639860918908
121-127105-0007_8555-284447-0020,6.685246467590332,9.683856010437012,3.4876174926757812,3.1880218982696533,3.2380218505859375,3.2880218029022217,3.338021993637085,3.388021945953369,3.4380218982696533,5.018013954162598,1.9674935340881348,4.840122699737549,6.048056125640869,1.9674935340881348,1.8138707876205444,6.107211112976074,1.9674935340881348,34,144,0.4096605974068386
6930-75918-0000_1995-1826-0023,7.506394863128662,9.579595565795898,3.112218141555786,3.7075889110565186,3.7575888633728027,3.807588815689087,3.85758900642395,3.9075889587402344,3.9575889110565186,4.702186107635498,1.202881932258606,5.21854829788208,4.702186107635498,1.202881932258606,2.4763033390045166,5.334632396697998,1.202881932258606,0,155,0.24001784529628656
237-126133-0001_1089-134691-0012,7.361253261566162,8.407828330993652,3.3131825923919678,3.740473508834839,3.790473461151123,3.8404734134674072,3.8904736042022705,3.9404735565185547,3.990473508834839,4.045543670654297,1.627451777458191,3.367238759994507,4.874745845794678,1.627451777458191,2.6273193359375,4.945115566253662,1.627451777458191,121,144,0.3885873179448933
7176-92135-0005_8463-294828-0001,8.345612525939941,9.619364738464355,3.1089494228363037,3.955970287322998,4.005970478057861,4.055970191955566,4.10597038269043,4.155970096588135,4.205970287322998,4.6305389404296875,1.8424509763717651,3.793442726135254,6.445917129516602,1.8424509763717651,4.924807548522949,4.988726615905762,1.8424509763717651,99,23,0.31986660183351
237-134500-0003_3729-6852-0027,5.254603862762451,9.056082725524902,3.9665982723236084,2.6323535442352295,2.6823534965515137,2.732353448867798,2.782353639602661,2.8323535919189453,2.8823535442352295,4.691359996795654,1.9544003009796143,3.6379880905151367,5.996954441070557,1.9544003009796143,3.0600082874298096,6.407800197601318,1.9544003009796143,56,80,0.500573416053073
1284-1181-0001_1580-141083-0036,5.664080619812012,8.399855613708496,3.3156180381774902,2.5748932361602783,2.6248931884765625,2.6748931407928467,2.72489333152771,2.774893283843994,2.8248932361602783,4.2899169921875,1.765702486038208,2.9561452865600586,5.034127235412598,1.765702486038208,3.6839609146118164,5.308948993682861,1.765702486038208,71,46,0.5384584739952958
237-134500-0040_7176-92135-0024,6.180838108062744,6.632744789123535,3.812525510787964,2.9861598014831543,3.0361597537994385,3.0861597061157227,3.136159896850586,3.18615984916687,3.2361598014831543,3.420342206954956,1.9410629272460938,3.6412529945373535,4.41730260848999,1.9410629272460938,2.317556381225586,3.4758362770080566,1.9410629272460938,62,176,0.2446662847008212
7021-85628-0016_2830-3980-0041,6.251768112182617,9.125728607177734,3.195382833480835,2.8097922801971436,2.8597922325134277,2.909792184829712,2.959792375564575,3.0097923278808594,3.0597922801971436,4.505254745483398,1.3888252973556519,3.5962095260620117,6.322483539581299,1.3888252973556519,2.146934986114502,5.350128173828125,1.3888252973556519,70,133,0.32281332021221376
6930-75918-0018_1580-141083-0000,5.502185821533203,9.121493339538574,3.1915979385375977,2.4827535152435303,2.5327534675598145,2.5827534198760986,2.632753610610962,2.682753562927246,2.7327535152435303,4.674349308013916,1.6558064222335815,2.0484204292297363,5.726302146911621,1.6558064222335815,1.4396191835403442,5.32185697555542,1.6558064222335815,118,151,0.56899438223482
3729-6852-0013_1580-141083-0052,5.5898542404174805,5.734813213348389,3.0162017345428467,2.8543472290039062,2.9043471813201904,2.9543471336364746,3.004347324371338,3.054347276687622,3.1043472290039062,2.985058546066284,1.2947759628295898,3.857680320739746,4.506376266479492,1.2947759628295898,2.266287088394165,3.448125123977661,1.2947759628295898,60,147,0.22380810000757326
4970-29093-0000_1580-141084-0019,6.162264823913574,5.624692440032959,3.7199270725250244,2.9526569843292236,3.002656936645508,3.052656888961792,3.1026570796966553,3.1526570320129395,3.2026569843292236,2.843320608139038,1.1528739929199219,3.940110206604004,4.278684139251709,1.1528739929199219,3.1353533267974854,3.668417453765869,1.1528739929199219,59,86,0.5541844945505834
