mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
61-70970-0010_1221-135766-0000,test-clean/61/70970/61-70970-0010.flac,0.5667219613849926,test-clean/1221/135766/1221-135766-0000.flac,1.0181707998287581,/mnt/d/datasets/wham_noise/wham_noise/tt/447o030r_1.6517_422o0312_-1.6517.wav,2.417404785516118
237-134500-0006_1580-141083-0012,test-clean/237/134500/237-134500-0006.flac,0.4513481394376716,test-clean/1580/141083/1580-141083-0012.flac,0.7285653113700756,/mnt/d/datasets/wham_noise/wham_noise/tt/423c020x_1.7301_442o0311_-1.7301.wav,1.875584351221866
4446-2273-0005_121-127105-0007,test-clean/4446/2273/4446-2273-0005.flac,0.41373134258072947,test-clean/121/127105/121-127105-0007.flac,0.6114286496368462,/mnt/d/datasets/wham_noise/wham_noise/tt/446c0203_0.72411_22go010d_-0.72411.wav,1.4170682357114606
237-126133-0007_7729-102255-0039,test-clean/237/126133/237-126133-0007.flac,0.5594370615980447,test-clean/7729/102255/7729-102255-0039.flac,0.5204486937539055,/mnt/d/datasets/wham_noise/wham_noise/tt/050o020e_1.4627_440o030m_-1.4627.wav,0.3027477706459477
8463-294828-0032_5639-40744-0037,test-clean/8463/294828/8463-294828-0032.flac,0.5214062451668188,test-clean/5639/40744/5639-40744-0037.flac,0.963940238834536,/mnt/d/datasets/wham_noise/wham_noise/tt/053c0103_1.0776_441o030y_-1.0776.wav,1.4093707080568851
1580-141084-0011_3575-170457-0053,test-clean/1580/141084/1580-141084-0011.flac,0.7683823044543798,test-clean/3575/170457/3575-170457-0053.flac,0.3712443095665183,/mnt/d/datasets/wham_noise/wham_noise/tt/441o030t_1.2981_444c020b_-1.2981.wav,3.5114285112254193
260-123286-0007_6829-68769-0030,test-clean/260/123286/260-123286-0007.flac,0.41824720559943507,test-clean/6829/68769/6829-68769-0030.flac,0.6160871146565323,/mnt/d/datasets/wham_noise/wham_noise/tt/446o030e_0.35357_421o030z_-0.35357.wav,0.8155708119461816
1580-141084-0034_1995-1836-0005,test-clean/1580/141084/1580-141084-0034.flac,0.8905258297966442,test-clean/1995/1836/1995-1836-0005.flac,0.3689963519730586,/mnt/d/datasets/wham_noise/wham_noise/tt/22go0108_0.40771_050c010q_-0.40771.wav,1.4187332014911556
8230-279154-0021_8455-210777-0056,test-clean/8230/279154/8230-279154-0021.flac,0.54345295798708,test-clean/8455/210777/8455-210777-0056.flac,0.7517161894164592,/mnt/d/datasets/wham_noise/wham_noise/tt/423a0109_1.2058_447o030y_-1.2058.wav,0.5763961800911306
260-123286-0009_5142-36377-0007,test-clean/260/123286/260-123286-0009.flac,0.5893954922737545,test-clean/5142/36377/5142-36377-0007.flac,0.4451894684655771,/mnt/d/datasets/wham_noise/wham_noise/tt/445o030q_0.90189_447c020q_-0.90189.wav,1.691935081867164
8455-210777-0039_1580-141083-0046,test-clean/8455/210777/8455-210777-0039.flac,0.3312211014869832,test-clean/1580/141083/1580-141083-0046.flac,0.7520584499840779,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc0109_0.61118_420a010e_-0.61118.wav,0.5489957490844817
3575-170457-0055_2961-960-0019,test-clean/3575/170457/3575-170457-0055.flac,0.6383526187416603,test-clean/2961/960/2961-960-0019.flac,0.4679716146178114,/mnt/d/datasets/wham_noise/wham_noise/tt/050o0207_2.1058_22ha010b_-2.1058.wav,1.0490465667954425
2300-131720-0036_7176-92135-0012,test-clean/2300/131720/2300-131720-0036.flac,0.3584416086492833,test-clean/7176/92135/7176-92135-0012.flac,0.6070610693620143,/mnt/d/datasets/wham_noise/wham_noise/tt/443o030m_0.73778_050o020k_-0.73778.wav,0.8249815935301824
4992-41797-0008_7127-75947-0040,test-clean/4992/41797/4992-41797-0008.flac,0.7966657801967602,test-clean/7127/75947/7127-75947-0040.flac,0.8721569869695199,/mnt/d/datasets/wham_noise/wham_noise/tt/053o020c_2.3533_443c020p_-2.3533.wav,1.7526865723010872
2094-142345-0013_7176-92135-0014,test-clean/2094/142345/2094-142345-0013.flac,0.7339102306954689,test-clean/7176/92135/7176-92135-0014.flac,0.3838095429286551,/mnt/d/datasets/wham_noise/wham_noise/tt/445c020x_0.41647_440o030d_-0.41647.wav,1.1148046770261886
1284-1181-0012_8224-274384-0003,test-clean/1284/1181/1284-1181-0012.flac,0.42713961287148006,test-clean/8224/274384/8224-274384-0003.flac,0.5530493368537776,/mnt/d/datasets/wham_noise/wham_noise/tt/444o0311_0.93032_443o030f_-0.93032.wav,3.0093134989685533
8463-287645-0005_5142-33396-0028,test-clean/8463/287645/8463-287645-0005.flac,0.3527129621314379,test-clean/5142/33396/5142-33396-0028.flac,0.6227050028194702,/mnt/d/datasets/wham_noise/wham_noise/tt/420o030c_0.82222_440o030z_-0.82222.wav,2.779056492807737
3570-5694-0011_4446-2271-0010,test-clean/3570/5694/3570-5694-0011.flac,0.4894669492713303,test-clean/4446/2271/4446-2271-0010.flac,0.4226632754533622,/mnt/d/datasets/wham_noise/wham_noise/tt/422o030k_0.14351_443c020a_-0.14351.wav,0.33282939755984536
2094-142345-0001_1580-141083-0007,test-clean/2094/142345/2094-142345-0001.flac,0.35879206954314746,test-clean/1580/141083/1580-141083-0007.flac,0.4991631032086483,/mnt/d/datasets/wham_noise/wham_noise/tt/422o030o_2.2014_444c0212_-2.2014.wav,2.749764856865078
7729-102255-0042_6930-75918-0017,test-clean/7729/102255/7729-102255-0042.flac,0.7694257228100959,test-clean/6930/75918/6930-75918-0017.flac,0.5576747594735205,/mnt/d/datasets/wham_noise/wham_noise/tt/22hc0111_0.83403_442o030q_-0.83403.wav,0.40816991606633
3570-5695-0006_1320-122617-0034,test-clean/3570/5695/3570-5695-0006.flac,0.7552834905944761,test-clean/1320/122617/1320-122617-0034.flac,0.34763069391615803,/mnt/d/datasets/wham_noise/wham_noise/tt/051o020y_0.39095_423c020t_-0.39095.wav,1.6307150082083317
5142-36377-0008_1320-122612-0004,test-clean/5142/36377/5142-36377-0008.flac,0.38013582062554147,test-clean/1320/122612/1320-122612-0004.flac,0.5364130953296606,/mnt/d/datasets/wham_noise/wham_noise/tt/051o020i_0.62753_442o030g_-0.62753.wav,0.7387134401552906
4077-13751-0002_3570-5695-0013,test-clean/4077/13751/4077-13751-0002.flac,0.6753901522377634,test-clean/3570/5695/3570-5695-0013.flac,0.5467008787881051,/mnt/d/datasets/wham_noise/wham_noise/tt/052o020g_1.652_423a010d_-1.652.wav,1.376180141633166
1089-134691-0022_1284-134647-0002,test-clean/1089/134691/1089-134691-0022.flac,0.7089507638921034,test-clean/1284/134647/1284-134647-0002.flac,0.8536817016269862,/mnt/d/datasets/wham_noise/wham_noise/tt/052c010d_1.5157_443o0313_-1.5157.wav,4.282442946094456
6930-76324-0021_8463-294825-0002,test-clean/6930/76324/6930-76324-0021.flac,0.750602937753931,test-clean/8463/294825/8463-294825-0002.flac,0.6356186647695675,/mnt/d/datasets/wham_noise/wham_noise/tt/447c020a_0.07795_441o030r_-0.07795.wav,0.5823165713228999
1089-134686-0008_8555-292519-0000,test-clean/1089/134686/1089-134686-0008.flac,0.9074487083643233,test-clean/8555/292519/8555-292519-0000.flac,0.548021545604002,/mnt/d/datasets/wham_noise/wham_noise/tt/423a010z_1.7777_421o030n_-1.7777.wav,2.7482813009645293
237-126133-0022_1188-133604-0007,test-clean/237/126133/237-126133-0022.flac,1.0846955483393521,test-clean/1188/133604/1188-133604-0007.flac,0.8015923405540044,/mnt/d/datasets/wham_noise/wham_noise/tt/421o030m_1.5552_422c020c_-1.5552.wav,0.5435904976793916
8230-279154-0000_5142-36377-0025,test-clean/8230/279154/8230-279154-0000.flac,0.4777731925121509,test-clean/5142/36377/5142-36377-0025.flac,0.7756784119597614,/mnt/d/datasets/wham_noise/wham_noise/tt/441o030e_1.3995_051o020e_-1.3995.wav,1.4700157005384669
8555-284447-0002_672-122797-0006,test-clean/8555/284447/8555-284447-0002.flac,0.4600313136879309,test-clean/672/122797/672-122797-0006.flac,0.5805178776729405,/mnt/d/datasets/wham_noise/wham_noise/tt/22go0103_1.6924_445o030b_-1.6924.wav,1.4978498149877846
2961-961-0006_3575-170457-0017,test-clean/2961/961/2961-961-0006.flac,1.2507877087394472,test-clean/3575/170457/3575-170457-0017.flac,0.7233915290460241,/mnt/d/datasets/wham_noise/wham_noise/tt/445o030h_0.55918_444o030g_-0.55918.wav,0.364821734502649
6829-68769-0007_2300-131720-0018,test-clean/6829/68769/6829-68769-0007.flac,0.8266839836701371,test-clean/2300/131720/2300-131720-0018.flac,0.5963661881448431,/mnt/d/datasets/wham_noise/wham_noise/tt/441o030r_2.0691_443c020c_-2.0691.wav,2.6916984364035543
2300-131720-0029_1188-133604-0016,test-clean/2300/131720/2300-131720-0029.flac,0.5526044416621844,test-clean/1188/133604/1188-133604-0016.flac,1.2680062036097488,/mnt/d/datasets/wham_noise/wham_noise/tt/441o0310_1.9574_420o0305_-1.9574.wav,0.6623059597955949
8230-279154-0027_1320-122612-0010,test-clean/8230/279154/8230-279154-0027.flac,0.4010024436834764,test-clean/1320/122612/1320-122612-0010.flac,0.33028516889650944,/mnt/d/datasets/wham_noise/wham_noise/tt/446c020e_2.245_423o030f_-2.245.wav,1.49975083131706
61-70970-0018_4992-41797-0018,test-clean/61/70970/61-70970-0018.flac,0.48153037845896873,test-clean/4992/41797/4992-41797-0018.flac,0.6791682227731064,/mnt/d/datasets/wham_noise/wham_noise/tt/440o030a_2.4297_22ho0108_-2.4297.wav,0.35095925347485984
6930-76324-0005_4446-2273-0005,test-clean/6930/76324/6930-76324-0005.flac,0.9573115583430455,test-clean/4446/2273/4446-2273-0005.flac,0.384033500893382,/mnt/d/datasets/wham_noise/wham_noise/tt/447o030x_0.70879_420o0307_-0.70879.wav,2.1983978395714807
237-134500-0022_6930-81414-0009,test-clean/237/134500/237-134500-0022.flac,0.5445703106509879,test-clean/6930/81414/6930-81414-0009.flac,0.43575409288994577,/mnt/d/datasets/wham_noise/wham_noise/tt/053o020b_1.3894_442o030i_-1.3894.wav,0.3213495383508329
2961-960-0005_5639-40744-0012,test-clean/2961/960/2961-960-0005.flac,0.5189152752142184,test-clean/5639/40744/5639-40744-0012.flac,0.9515575915103603,/mnt/d/datasets/wham_noise/wham_noise/tt/446c0201_1.3872_050c0110_-1.3872.wav,0.41365096032969334
4446-2273-0007_61-70970-0030,test-clean/4446/2273/4446-2273-0007.flac,0.4392521812500525,test-clean/61/70970/61-70970-0030.flac,0.5511586627972123,/mnt/d/datasets/wham_noise/wham_noise/tt/422a010m_1.2976_441o030t_-1.2976.wav,0.9665335393870602
2300-131720-0025_1580-141084-0031,test-clean/2300/131720/2300-131720-0025.flac,0.6936890846877074,test-clean/1580/141084/1580-141084-0031.flac,0.4752818014256282,/mnt/d/datasets/wham_noise/wham_noise/tt/445c0209_1.989_447o030u_-1.989.wav,2.4833566934723375
7176-88083-0001_1089-134686-0020,test-clean/7176/88083/7176-88083-0001.flac,0.5696259940178149,test-clean/1089/134686/1089-134686-0020.flac,0.5960913493716122,/mnt/d/datasets/wham_noise/wham_noise/tt/051c010b_2.2181_22ha0113_-2.2181.wav,0.8618301536039296
61-70968-0033_2300-131720-0023,test-clean/61/70968/61-70968-0033.flac,0.530782730565497,test-clean/2300/131720/2300-131720-0023.flac,0.6256055139998463,/mnt/d/datasets/wham_noise/wham_noise/tt/052a050r_0.61429_440c020x_-0.61429.wav,0.6974728281420033
1188-133604-0016_8455-210777-0016,test-clean/1188/133604/1188-133604-0016.flac,0.577105711110984,test-clean/8455/210777/8455-210777-0016.flac,0.3737295838404453,/mnt/d/datasets/wham_noise/wham_noise/tt/441o030w_0.56176_053o020d_-0.56176.wav,0.36811076125035297
1089-134686-0034_4446-2271-0010,test-clean/1089/134686/1089-134686-0034.flac,1.0201502452518865,test-clean/4446/2271/4446-2271-0010.flac,0.7963389670256974,/mnt/d/datasets/wham_noise/wham_noise/tt/053c010q_1.3635_051c010j_-1.3635.wav,1.0263642925029703
8555-284447-0013_908-31957-0018,test-clean/8555/284447/8555-284447-0013.flac,0.7615920020137178,test-clean/908/31957/908-31957-0018.flac,0.6926603651334705,/mnt/d/datasets/wham_noise/wham_noise/tt/420c020s_1.0922_443o030k_-1.0922.wav,3.3780616981798777
5683-32879-0011_7176-88083-0009,test-clean/5683/32879/5683-32879-0011.flac,0.32011537741215584,test-clean/7176/88083/7176-88083-0009.flac,0.35803046594577653,/mnt/d/datasets/wham_noise/wham_noise/tt/050o020g_0.040762_420a010b_-0.040762.wav,1.919189948553412
1188-133604-0013_5142-36377-0020,test-clean/1188/133604/1188-133604-0013.flac,1.0464048695632744,test-clean/5142/36377/5142-36377-0020.flac,0.7637630129496507,/mnt/d/datasets/wham_noise/wham_noise/tt/420c020j_0.92895_053o020c_-0.92895.wav,0.8989632250052211
4970-29095-0028_61-70968-0041,test-clean/4970/29095/4970-29095-0028.flac,0.512043907058429,test-clean/61/70968/61-70968-0041.flac,0.7471852195161225,/mnt/d/datasets/wham_noise/wham_noise/tt/052c010s_2.2907_445o030b_-2.2907.wav,2.90457772163577
3575-170457-0041_2300-131720-0013,test-clean/3575/170457/3575-170457-0041.flac,0.28898321095523233,test-clean/2300/131720/2300-131720-0013.flac,0.42484939246785997,/mnt/d/datasets/wham_noise/wham_noise/tt/442o0309_2.3508_052c010d_-2.3508.wav,1.02161042375868
6930-81414-0014_6829-68769-0034,test-clean/6930/81414/6930-81414-0014.flac,0.5669986786500175,test-clean/6829/68769/6829-68769-0034.flac,0.4066298458402929,/mnt/d/datasets/wham_noise/wham_noise/tt/441o030f_1.6983_052a0511_-1.6983.wav,1.445767786294428
5639-40744-0032_260-123288-0017,test-clean/5639/40744/5639-40744-0032.flac,2.3811478172190674,test-clean/260/123288/260-123288-0017.flac,0.8297919511698489,/mnt/d/datasets/wham_noise/wham_noise/tt/051c010b_2.3239_445c020p_-2.3239.wav,3.4823588400776506
1320-122617-0018_4446-2275-0007,test-clean/1320/122617/1320-122617-0018.flac,0.4071378062289492,test-clean/4446/2275/4446-2275-0007.flac,0.6944319002466377,/mnt/d/datasets/wham_noise/wham_noise/tt/446o0318_2.3798_050a050n_-2.3798.wav,1.5137804837436055
1089-134686-0005_1995-1837-0029,test-clean/1089/134686/1089-134686-0005.flac,1.0055014442088417,test-clean/1995/1837/1995-1837-0029.flac,0.43752417586906445,/mnt/d/datasets/wham_noise/wham_noise/tt/421o030b_1.9971_446c020g_-1.9971.wav,1.0004431237255065
260-123286-0001_1284-134647-0006,test-clean/260/123286/260-123286-0001.flac,0.48889889429918665,test-clean/1284/134647/1284-134647-0006.flac,0.6955000318587929,/mnt/d/datasets/wham_noise/wham_noise/tt/422o030f_1.0178_440c020k_-1.0178.wav,0.5170222462334242
3575-170457-0041_2830-3980-0029,test-clean/3575/170457/3575-170457-0041.flac,0.4830599597062508,test-clean/2830/3980/2830-3980-0029.flac,0.49690295039668525,/mnt/d/datasets/wham_noise/wham_noise/tt/441o030d_2.0351_22gc010p_-2.0351.wav,1.9259958078899444
7021-85628-0020_5639-40744-0022,test-clean/7021/85628/7021-85628-0020.flac,0.34685245693381006,test-clean/5639/40744/5639-40744-0022.flac,1.5016674433554487,/mnt/d/datasets/wham_noise/wham_noise/tt/423o030b_0.52189_444c0213_-0.52189.wav,1.6326091029155123
3729-6852-0000_61-70970-0039,test-clean/3729/6852/3729-6852-0000.flac,0.6450982711461135,test-clean/61/70970/61-70970-0039.flac,0.857322641388447,/mnt/d/datasets/wham_noise/wham_noise/tt/423c020a_1.9629_442o030w_-1.9629.wav,1.0515635692935394
3729-6852-0032_6829-68769-0020,test-clean/3729/6852/3729-6852-0032.flac,0.5182145775150564,test-clean/6829/68769/6829-68769-0020.flac,0.8146157374653126,/mnt/d/datasets/wham_noise/wham_noise/tt/443o0312_1.3878_440o030b_-1.3878.wav,0.4973290907188541
4970-29095-0037_7729-102255-0005,test-clean/4970/29095/4970-29095-0037.flac,0.6929994924062951,test-clean/7729/102255/7729-102255-0005.flac,0.4571515849932464,/mnt/d/datasets/wham_noise/wham_noise/tt/422a010s_1.7295_445o030m_-1.7295.wav,3.140170881669853
8555-292519-0003_5142-33396-0018,test-clean/8555/292519/8555-292519-0003.flac,0.5040475609061446,test-clean/5142/33396/5142-33396-0018.flac,0.9561638734529005,/mnt/d/datasets/wham_noise/wham_noise/tt/052c010r_2.4235_053o020q_-2.4235.wav,1.5613976547867763
7127-75946-0011_2961-961-0010,test-clean/7127/75946/7127-75946-0011.flac,0.5218802060282388,test-clean/2961/961/2961-961-0010.flac,0.6225694278435939,/mnt/d/datasets/wham_noise/wham_noise/tt/445c0214_1.5649_423a0113_-1.5649.wav,1.6651302592375368
4446-2275-0033_8555-284449-0009,test-clean/4446/2275/4446-2275-0033.flac,0.7273441276544084,test-clean/8555/284449/8555-284449-0009.flac,0.2834399899105448,/mnt/d/datasets/wham_noise/wham_noise/tt/051a0506_0.53957_050a050u_-0.53957.wav,2.9363065736368092
7729-102255-0020_4507-16021-0034,test-clean/7729/102255/7729-102255-0020.flac,0.46895700358473763,test-clean/4507/16021/4507-16021-0034.flac,0.9342168965402535,/mnt/d/datasets/wham_noise/wham_noise/tt/051c010g_0.39061_052o020u_-0.39061.wav,1.0146137211523047
4446-2275-0010_3729-6852-0038,test-clean/4446/2275/4446-2275-0010.flac,0.9200725232880519,test-clean/3729/6852/3729-6852-0038.flac,0.6226168551039203,/mnt/d/datasets/wham_noise/wham_noise/tt/423a010k_1.3304_422o030l_-1.3304.wav,0.9758073587081812
3729-6852-0032_1580-141083-0009,test-clean/3729/6852/3729-6852-0032.flac,0.5095198226733104,test-clean/1580/141083/1580-141083-0009.flac,0.4390131254933699,/mnt/d/datasets/wham_noise/wham_noise/tt/050a050j_1.8713_440o030d_-1.8713.wav,0.6692035194791588
1188-133604-0041_1320-122617-0017,test-clean/1188/133604/1188-133604-0041.flac,0.8067149953212516,test-clean/1320/122617/1320-122617-0017.flac,0.47912483756148344,/mnt/d/datasets/wham_noise/wham_noise/tt/447o030o_0.85067_053c010j_-0.85067.wav,3.819140582355829
2830-3980-0075_8230-279154-0006,test-clean/2830/3980/2830-3980-0075.flac,0.6772672915594535,test-clean/8230/279154/8230-279154-0006.flac,0.9340185806882312,/mnt/d/datasets/wham_noise/wham_noise/tt/440o030g_1.7353_446c020h_-1.7353.wav,2.984689606550635
8555-292519-0006_7729-102255-0036,test-clean/8555/292519/8555-292519-0006.flac,0.6787268819720773,test-clean/7729/102255/7729-102255-0036.flac,0.658060432984809,/mnt/d/datasets/wham_noise/wham_noise/tt/052c010s_1.6936_444c020s_-1.6936.wav,0.9811680960841109
4970-29095-0037_5683-32879-0001,test-clean/4970/29095/4970-29095-0037.flac,0.7843260447919423,test-clean/5683/32879/5683-32879-0001.flac,0.41824584294362643,/mnt/d/datasets/wham_noise/wham_noise/tt/444c0203_2.4753_445c020c_-2.4753.wav,0.9544667205828717
6829-68769-0032_8230-279154-0009,test-clean/6829/68769/6829-68769-0032.flac,0.564012056445212,test-clean/8230/279154/8230-279154-0009.flac,0.9320355725617684,/mnt/d/datasets/wham_noise/wham_noise/tt/444o030g_1.0793_440o0303_-1.0793.wav,0.48340532825981114
1320-122612-0004_908-31957-0016,test-clean/1320/122612/1320-122612-0004.flac,0.38237692222935543,test-clean/908/31957/908-31957-0016.flac,0.4350574356574767,/mnt/d/datasets/wham_noise/wham_noise/tt/051a0508_2.2216_442c0213_-2.2216.wav,0.3064780977584748
1188-133604-0021_260-123286-0029,test-clean/1188/133604/1188-133604-0021.flac,0.8602324085780689,test-clean/260/123286/260-123286-0029.flac,0.6426891231916462,/mnt/d/datasets/wham_noise/wham_noise/tt/421o0303_0.14791_052o020w_-0.14791.wav,2.919830845094518
5105-28240-0012_1089-134686-0036,test-clean/5105/28240/5105-28240-0012.flac,0.48301993625189804,test-clean/1089/134686/1089-134686-0036.flac,1.1002745136098984,/mnt/d/datasets/wham_noise/wham_noise/tt/447o0307_0.93266_443o030c_-0.93266.wav,1.2786684024024582
8455-210777-0067_1284-134647-0004,test-clean/8455/210777/8455-210777-0067.flac,0.31473909294099156,test-clean/1284/134647/1284-134647-0004.flac,0.7330760004290725,/mnt/d/datasets/wham_noise/wham_noise/tt/444o030b_1.4725_22ga010h_-1.4725.wav,0.6202189902576045
1580-141083-0034_260-123286-0001,test-clean/1580/141083/1580-141083-0034.flac,0.6573945153657424,test-clean/260/123286/260-123286-0001.flac,0.36024714692397847,/mnt/d/datasets/wham_noise/wham_noise/tt/050o0204_1.7517_420o0309_-1.7517.wav,0.3627250989406013
1284-1181-0001_4077-13751-0012,test-clean/1284/1181/1284-1181-0001.flac,0.7427688033705233,test-clean/4077/13751/4077-13751-0012.flac,0.338078345957593,/mnt/d/datasets/wham_noise/wham_noise/tt/22go0111_1.4906_447o030f_-1.4906.wav,2.190361725549177
4446-2275-0016_1995-1837-0007,test-clean/4446/2275/4446-2275-0016.flac,0.7518159843131349,test-clean/1995/1837/1995-1837-0007.flac,0.3806954088540497,/mnt/d/datasets/wham_noise/wham_noise/tt/420c020h_1.1139_442c0203_-1.1139.wav,1.1941576010854698
1580-141083-0039_8224-274384-0010,test-clean/1580/141083/1580-141083-0039.flac,0.581086180571403,test-clean/8224/274384/8224-274384-0010.flac,0.7184528851438694,/mnt/d/datasets/wham_noise/wham_noise/tt/440c020b_0.36449_447o030q_-0.36449.wav,1.9142547823693452
260-123286-0023_8555-284449-0007,test-clean/260/123286/260-123286-0023.flac,0.5635111578705896,test-clean/8555/284449/8555-284449-0007.flac,0.8158638570427487,/mnt/d/datasets/wham_noise/wham_noise/tt/423c0205_1.6259_441o0303_-1.6259.wav,2.1470982615286123
1320-122617-0034_6930-76324-0011,test-clean/1320/122617/1320-122617-0034.flac,0.49583714846727495,test-clean/6930/76324/6930-76324-0011.flac,0.9192469997129855,/mnt/d/datasets/wham_noise/wham_noise/tt/051a050u_2.4571_443o030i_-2.4571.wav,2.4029508209951898
6930-81414-0027_237-126133-0006,test-clean/6930/81414/6930-81414-0027.flac,0.7368756154600767,test-clean/237/126133/237-126133-0006.flac,0.5696470283733871,/mnt/d/datasets/wham_noise/wham_noise/tt/440c0214_1.9647_053a050l_-1.9647.wav,2.08144511640993
61-70970-0033_8555-284449-0008,test-clean/61/70970/61-70970-0033.flac,0.8921986859797285,test-clean/8555/284449/8555-284449-0008.flac,0.6036670093664578,/mnt/d/datasets/wham_noise/wham_noise/tt/423o0301_0.52128_053a050z_-0.52128.wav,1.5552060231013807
7729-102255-0016_3575-170457-0014,test-clean/7729/102255/7729-102255-0016.flac,0.4156125765854462,test-clean/3575/170457/3575-170457-0014.flac,0.7046365465007698,/mnt/d/datasets/wham_noise/wham_noise/tt/445c020u_0.78863_443o030p_-0.78863.wav,0.42913524613787557
4446-2273-0034_4507-16021-0008,test-clean/4446/2273/4446-2273-0034.flac,0.9707415572804182,test-clean/4507/16021/4507-16021-0008.flac,0.7345708603190151,/mnt/d/datasets/wham_noise/wham_noise/tt/423a010h_0.40803_444c020z_-0.40803.wav,0.3956973592038364
4077-13754-0004_4992-41797-0008,test-clean/4077/13754/4077-13754-0004.flac,0.6951468173193059,test-clean/4992/41797/4992-41797-0008.flac,1.0906000525076462,/mnt/d/datasets/wham_noise/wham_noise/tt/050c0103_0.29983_443c0211_-0.29983.wav,0.5508905629410944
6829-68769-0022_3570-5695-0000,test-clean/6829/68769/6829-68769-0022.flac,0.3196272989712779,test-clean/3570/5695/3570-5695-0000.flac,0.7793434394189044,/mnt/d/datasets/wham_noise/wham_noise/tt/440c0211_2.091_444c0213_-2.091.wav,1.3862862939224214
672-122797-0043_7021-79740-0010,test-clean/672/122797/672-122797-0043.flac,0.49265062186696584,test-clean/7021/79740/7021-79740-0010.flac,0.48117177574756703,/mnt/d/datasets/wham_noise/wham_noise/tt/443o030r_0.35037_22gc0112_-0.35037.wav,1.5029888824362794
4970-29093-0007_7127-75946-0014,test-clean/4970/29093/4970-29093-0007.flac,0.5428146849435389,test-clean/7127/75946/7127-75946-0014.flac,0.8265497657500371,/mnt/d/datasets/wham_noise/wham_noise/tt/444c020v_2.4073_052c010z_-2.4073.wav,0.8523223995765276
61-70968-0055_4446-2271-0024,test-clean/61/70968/61-70968-0055.flac,0.727949756730733,test-clean/4446/2271/4446-2271-0024.flac,0.7605058398103459,/mnt/d/datasets/wham_noise/wham_noise/tt/052c010y_1.0742_22ga010w_-1.0742.wav,1.6512057489159042
2830-3979-0009_5639-40744-0018,test-clean/2830/3979/2830-3979-0009.flac,0.40685431229399394,test-clean/5639/40744/5639-40744-0018.flac,0.9457996140074033,/mnt/d/datasets/wham_noise/wham_noise/tt/441o030x_2.2922_050o0203_-2.2922.wav,2.133747178700148
908-157963-0027_237-134493-0001,test-clean/908/157963/908-157963-0027.flac,0.6779299705780879,test-clean/237/134493/237-134493-0001.flac,0.2931080437113389,/mnt/d/datasets/wham_noise/wham_noise/tt/050c0105_0.94642_444c020p_-0.94642.wav,1.5011098265233056
1320-122612-0004_2830-3979-0012,test-clean/1320/122612/1320-122612-0004.flac,0.5440709125410438,test-clean/2830/3979/2830-3979-0012.flac,0.2668136705340691,/mnt/d/datasets/wham_noise/wham_noise/tt/22ha010o_2.3431_051c0102_-2.3431.wav,1.2225359000525469
2300-131720-0037_8230-279154-0027,test-clean/2300/131720/2300-131720-0037.flac,0.6372630769721853,test-clean/8230/279154/8230-279154-0027.flac,0.40606563351401825,/mnt/d/datasets/wham_noise/wham_noise/tt/445c020n_0.45143_053a050p_-0.45143.wav,1.2564145099883133
7127-75946-0024_5142-33396-0035,test-clean/7127/75946/7127-75946-0024.flac,0.7364097052882441,test-clean/5142/33396/5142-33396-0035.flac,0.6946650540899639,/mnt/d/datasets/wham_noise/wham_noise/tt/445c0211_0.84314_420a010w_-0.84314.wav,2.3806261580277854
672-122797-0019_7176-92135-0044,test-clean/672/122797/672-122797-0019.flac,0.5514968096122465,test-clean/7176/92135/7176-92135-0044.flac,0.6304249774880802,/mnt/d/datasets/wham_noise/wham_noise/tt/444o030e_0.74611_052c0106_-0.74611.wav,0.35313989927023753
6829-68769-0011_8230-279154-0022,test-clean/6829/68769/6829-68769-0011.flac,0.6273190733725615,test-clean/8230/279154/8230-279154-0022.flac,0.5875179967396436,/mnt/d/datasets/wham_noise/wham_noise/tt/442c020a_1.875_052c0104_-1.875.wav,0.45933192959160357
1221-135767-0002_1320-122617-0029,test-clean/1221/135767/1221-135767-0002.flac,0.5459121782591555,test-clean/1320/122617/1320-122617-0029.flac,0.6142812826726781,/mnt/d/datasets/wham_noise/wham_noise/tt/445o030y_1.5004_421o0307_-1.5004.wav,0.8531347203185127
61-70970-0001_1089-134691-0014,test-clean/61/70970/61-70970-0001.flac,0.4798206965454632,test-clean/1089/134691/1089-134691-0014.flac,0.9001937713758292,/mnt/d/datasets/wham_noise/wham_noise/tt/050o0211_1.2396_422a010f_-1.2396.wav,1.8021757126635924
3575-170457-0031_2830-3980-0001,test-clean/3575/170457/3575-170457-0031.flac,0.30095161047575725,test-clean/2830/3980/2830-3980-0001.flac,0.21140333378602227,/mnt/d/datasets/wham_noise/wham_noise/tt/442c020d_0.15455_447o0312_-0.15455.wav,1.685760525698854
1320-122612-0009_7176-88083-0018,test-clean/1320/122612/1320-122612-0009.flac,0.32165968714552434,test-clean/7176/88083/7176-88083-0018.flac,0.40434533510176357,/mnt/d/datasets/wham_noise/wham_noise/tt/443o0313_0.61777_053c010u_-0.61777.wav,2.0291424537710974
